Age,Monthly_Income,Loan_Amount,Loan_Term_Months,Credit_Score,Existing_Loans_Count,EMI_Burden,Loan_Year_2022,Loan_Year_2023,Loan_Year_2024,Loan_Year_2025,Gender_ordinal,Employment_Type_ordinal,Previous_Default_ordinal
59,138015,493733,60,416,0,0.191,0,0,0,1,0,1,1
49,105314,169180,60,543,0,0.499,0,0,0,1,1,1,0
35,143007,116234,48,836,1,0.49,0,0,0,1,0,1,0
28,46641,89954,24,374,2,0.36,0,0,1,0,0,1,1
41,54584,228352,12,685,4,0.18,0,0,0,1,1,2,1
59,52745,129459,24,509,4,0.372,0,1,0,0,1,2,1
39,140542,459995,12,774,0,0.129,1,0,0,0,0,2,1
43,43093,245004,48,717,0,0.112,0,0,1,0,1,0,0
31,86105,467682,48,646,2,0.203,0,0,0,1,1,2,1
31,123746,480155,60,828,3,0.285,0,0,1,0,0,1,1
44,120199,250968,24,478,1,0.447,0,0,0,1,0,2,0
56,71885,478486,60,481,0,0.391,0,1,0,0,0,1,0
44,56631,109163,24,324,4,0.397,1,0,0,0,1,0,1
23,131217,101934,60,479,2,0.27,0,0,0,1,0,1,0
42,92991,245967,36,800,1,0.238,0,0,0,1,1,1,1
22,24014,475523,36,460,2,0.248,0,0,0,1,0,1,1
44,31093,366242,36,476,1,0.495,0,0,0,1,0,0,0
50,38070,55486,36,584,1,0.116,1,0,0,0,0,2,0
58,55777,189407,12,362,0,0.447,1,0,0,0,1,2,1
22,76958,399044,36,455,2,0.331,0,1,0,0,1,0,1
41,102074,176020,48,768,2,0.275,1,0,0,0,0,1,1
53,30729,152795,48,348,4,0.39,0,0,0,1,0,2,0
32,119713,270184,12,383,4,0.295,0,1,0,0,0,0,1
42,65017,192202,36,660,0,0.449,0,1,0,0,1,2,1
45,86320,399652,36,447,0,0.46,0,1,0,0,0,0,1
47,47751,287027,36,641,3,0.269,0,0,0,1,1,1,1
48,126400,168324,60,775,4,0.211,0,0,1,0,0,2,1
36,125864,372710,24,362,1,0.337,0,0,0,1,0,0,0
35,98069,247775,60,659,2,0.465,1,0,0,0,0,2,1
23,125647,339336,24,626,0,0.184,1,0,0,0,0,2,1
57,125510,313206,36,440,2,0.349,0,0,0,1,0,2,1
27,74748,134076,36,514,2,0.353,0,0,0,1,0,2,1
