Age,Monthly_Income,Loan_Amount,Loan_Term_Months,Credit_Score,Existing_Loans_Count,EMI_Burden,Loan_Year_2022,Loan_Year_2023,Loan_Year_2024,Loan_Year_2025,Gender_ordinal,Employment_Type_ordinal,Previous_Default_ordinal
59,138015,493733,60,416,0,1661,0,1,0,0,1,1,0
49,105314,169180,60,543,0,5644,0,0,1,0,1,2,0
35,143007,116234,48,836,1,16711,1,0,0,0,1,0,1
28,46641,89954,24,374,2,3920,0,0,1,0,1,0,0
41,54584,228352,12,685,4,17002,0,0,1,0,0,2,0
59,52745,129459,24,509,4,15025,0,0,1,0,1,1,1
39,140542,459995,12,774,0,9946,0,0,0,1,0,1,1
43,43093,245004,48,717,0,13732,1,0,0,0,0,0,1
31,86105,467682,48,646,2,7236,0,1,0,0,0,1,0
31,123746,480155,60,828,3,17309,1,0,0,0,1,1,0
44,120199,250968,24,478,1,23462,0,1,0,0,0,1,0
56,71885,478486,60,481,0,14518,0,0,0,1,0,0,1
44,56631,109163,24,324,4,1352,0,0,0,1,0,2,0
23,131217,101934,60,479,2,8005,0,0,0,1,1,1,0
42,92991,245967,36,800,1,15036,0,0,0,1,1,0,1
22,24014,475523,36,460,2,17542,0,1,0,0,0,0,1
44,31093,366242,36,476,1,1956,0,0,1,0,1,2,1
50,38070,55486,36,584,1,3071,0,1,0,0,1,1,1
58,55777,189407,12,362,0,9595,1,0,0,0,0,1,1
22,76958,399044,36,455,2,16140,0,0,0,1,0,2,0
41,102074,176020,48,768,2,13803,0,0,0,1,1,2,1
53,30729,152795,48,348,4,4453,1,0,0,0,0,0,0
32,119713,270184,12,383,4,7675,0,1,0,0,1,0,0
42,65017,192202,36,660,0,1955,0,0,1,0,1,2,1
45,86320,399652,36,447,0,7295,0,0,1,0,1,1,1
47,47751,287027,36,641,3,16921,1,0,0,0,1,0,1
48,126400,168324,60,775,4,19096,0,0,1,0,1,0,0
36,125864,372710,24,362,1,16282,0,1,0,0,1,1,1
35,98069,247775,60,659,2,5703,0,1,0,0,0,0,1
23,125647,339336,24,626,0,7563,1,0,0,0,0,1,1
57,125510,313206,36,440,2,23015,0,1,0,0,1,1,1
27,74748,134076,36,514,2,13003,0,0,0,1,1,1,1
41,25801,139780,60,734,3,11817,1,0,0,0,1,2,0
29,39190,202617,60,617,4,12171,0,1,0,0,0,2,0
59,69689,71689,24,331,0,13582,1,0,0,0,1,2,0
38,124290,323318,48,584,2,13201,0,0,1,0,0,1,1
24,70993,400605,24,604,0,18778,0,1,0,0,1,1,1
45,49592,438318,60,728,1,13473,0,0,0,1,1,2,1
34,30647,415177,60,776,3,10461,0,1,0,0,0,0,0
29,28716,59348,12,585,1,22116,1,0,0,0,0,1,1
46,108891,466930,60,443,0,21098,1,0,0,0,1,0,1
22,107545,88102,12,723,0,16596,0,1,0,0,1,0,1
40,137638,124460,48,318,4,1529,0,0,0,1,1,1,0
48,109912,414778,24,317,2,20342,0,0,0,1,0,1,1
27,130627,139930,24,670,2,20975,0,0,0,1,0,0,0
28,90316,56801,12,474,1,24279,1,0,0,0,0,0,1
55,146995,153150,24,493,3,13765,0,1,0,0,0,2,0
34,22368,253339,60,801,2,14910,0,0,1,0,0,2,0
37,97575,229208,36,412,4,12561,1,0,0,0,0,1,0
56,26655,204697,12,413,1,10131,0,0,0,1,1,2,1
24,126477,263945,24,521,1,1525,0,1,0,0,1,2,1
22,90031,281915,12,563,4,23861,0,0,0,1,0,2,0
26,96429,253664,12,354,3,17385,0,0,1,0,1,2,0
24,111083,258124,36,757,4,1374,0,0,0,1,1,0,1
49,107922,487477,60,461,3,13197,0,0,0,1,0,1,1
38,75766,51542,12,679,4,5648,0,0,1,0,1,2,0
46,144046,333821,24,386,4,3365,0,1,0,0,0,0,1
54,33403,227804,48,354,0,18909,1,0,0,0,0,0,1
30,52097,231415,12,775,1,2646,0,1,0,0,1,0,1
56,98657,89081,12,477,4,1013,0,0,1,0,0,2,1
34,140607,243928,36,690,4,5599,0,0,0,1,0,2,0
51,30966,405249,60,648,2,3278,0,1,0,0,0,1,1
35,144862,269930,48,307,1,15296,1,0,0,0,0,2,1
28,119157,331209,24,612,2,4155,0,0,1,0,0,2,0
34,138834,264532,48,742,1,9321,0,1,0,0,0,0,0
43,113848,138092,24,627,2,4814,1,0,0,0,0,1,1
41,72921,366837,60,353,4,14125,0,0,1,0,0,2,1
36,69726,339106,24,538,4,4216,1,0,0,0,1,2,1
38,146141,78295,36,528,0,3113,0,0,1,0,1,0,1
44,70300,63807,36,350,2,21740,0,0,0,1,1,0,0
46,42677,485564,36,563,3,11238,0,1,0,0,0,2,0
45,75609,207504,36,717,0,14760,1,0,0,0,0,1,0
49,116825,288067,48,395,2,22927,0,0,1,0,1,1,1
35,76661,483478,60,387,2,21939,1,0,0,0,1,0,1
21,51024,218152,24,377,0,13588,1,0,0,0,1,0,1
45,128211,444540,24,587,4,24446,0,1,0,0,0,2,1
27,90313,403411,36,419,2,4374,0,0,0,1,1,0,0
29,147813,216981,36,790,4,7430,1,0,0,0,1,2,0
44,73006,270411,12,751,0,20850,0,0,1,0,0,1,1
21,115285,69870,60,799,4,20465,0,0,1,0,1,1,0
28,35338,477794,48,464,1,12970,0,0,0,1,0,2,1
44,88027,253196,24,481,3,1629,0,0,1,0,0,0,1
31,112772,298683,12,768,2,17653,0,0,0,1,0,1,0
37,133632,284677,12,306,3,11831,0,0,1,0,1,0,1
28,100135,76790,24,629,4,6724,0,1,0,0,1,1,1
55,39508,168874,48,450,2,23281,1,0,0,0,0,2,0
55,140379,337433,12,384,4,12083,0,1,0,0,1,2,1
53,23051,498345,12,446,1,14149,1,0,0,0,1,2,1
25,68747,274786,60,680,0,20816,1,0,0,0,1,1,0
59,134692,65485,48,847,2,10472,1,0,0,0,1,0,1
48,107142,356626,12,584,1,7276,0,1,0,0,0,0,0
27,107235,136188,48,381,1,16635,1,0,0,0,1,0,1
29,74021,54748,24,813,2,6895,0,1,0,0,0,1,0
28,86412,267841,36,822,4,14994,0,0,0,1,0,1,0
32,78335,190507,12,685,1,24499,0,0,1,0,1,1,0
54,76179,315853,60,770,3,24040,0,0,1,0,0,1,1
53,52093,173961,24,418,1,11552,1,0,0,0,1,1,0
43,89678,80355,48,695,4,17959,0,1,0,0,1,0,0
44,100738,236843,24,831,4,24413,0,0,1,0,0,1,0
57,59734,456332,12,560,3,7099,0,1,0,0,0,1,0
55,92615,206542,48,555,1,10499,0,1,0,0,0,0,0
42,93523,223416,36,525,4,20576,1,0,0,0,0,1,1
47,125103,355062,24,352,2,4178,0,0,1,0,1,0,1
55,114476,364368,12,799,0,23436,1,0,0,0,1,0,1
21,122769,89298,60,805,0,20118,1,0,0,0,1,2,1
55,37019,392363,48,663,0,7116,0,0,1,0,0,2,1
57,131721,111629,24,579,1,16563,0,0,1,0,0,2,1
34,103613,378184,24,457,3,4568,0,0,0,1,0,2,1
23,111794,280907,36,358,4,10847,0,0,0,1,1,1,0
21,106672,340160,36,427,2,15135,0,1,0,0,0,2,1
25,93847,73960,60,414,2,19587,0,0,1,0,1,0,0
46,102750,345735,60,508,1,18774,0,0,0,1,0,1,0
34,99634,263920,12,825,0,2742,0,1,0,0,1,2,1
59,48251,415477,12,820,1,19309,0,1,0,0,1,0,0
47,123481,292804,60,536,3,1619,0,1,0,0,0,1,0
29,132566,426965,60,580,3,18658,0,0,0,1,0,1,0
35,45945,348539,48,658,4,18340,0,0,1,0,1,2,0
35,110852,179695,36,500,4,2939,1,0,0,0,1,1,1
46,52217,465916,12,577,3,21337,0,1,0,0,0,0,1
33,28308,346764,36,534,3,17001,0,0,0,1,0,1,1
52,25949,284286,36,793,3,1968,0,0,0,1,1,0,1
59,71990,178148,60,303,1,15846,1,0,0,0,0,1,1
52,21150,332703,48,741,3,1281,1,0,0,0,1,2,1
24,109480,405540,24,328,2,16360,0,0,0,1,1,0,1
50,120235,242714,48,408,0,7262,0,0,1,0,0,1,1
57,94740,257611,48,374,3,2058,1,0,0,0,0,1,1
43,136352,333876,36,445,0,21677,0,0,0,1,0,1,1
59,86617,309747,48,427,1,11724,1,0,0,0,0,0,0
35,114841,141362,12,341,0,6178,0,0,1,0,0,0,1
49,36896,473570,36,655,1,7980,0,1,0,0,1,0,0
56,145729,325987,12,340,2,10200,1,0,0,0,1,2,0
33,66175,164065,24,333,1,2229,0,0,1,0,0,2,0
52,27805,383870,36,316,1,21969,0,0,0,1,0,0,0
27,25237,67640,24,452,4,9467,1,0,0,0,0,1,1
42,135247,102528,36,677,3,20124,1,0,0,0,1,2,0
48,40056,350557,60,641,3,3289,0,0,0,1,0,0,1
22,65543,309214,48,326,2,2239,0,1,0,0,0,1,1
26,76556,364782,60,586,2,6370,0,0,0,1,1,2,0
48,134548,495952,24,467,3,17170,1,0,0,0,1,1,1
48,131488,160133,48,567,4,1125,0,0,0,1,0,1,0
40,23343,418501,36,754,3,13504,0,0,1,0,0,1,0
50,33500,249938,48,700,4,24857,0,0,0,1,0,1,1
31,73222,200159,12,775,2,16398,1,0,0,0,1,2,1
48,49375,222502,48,429,0,22726,0,0,0,1,0,2,0
45,29662,205576,12,662,2,24735,0,1,0,0,0,2,1
59,36964,450330,48,591,2,7638,0,0,0,1,0,0,1
53,133429,391003,12,670,1,7570,0,1,0,0,1,2,1
21,141692,411801,24,328,1,4249,0,0,1,0,1,1,0
47,79638,454191,60,448,1,10110,0,1,0,0,0,2,0
33,93666,61023,36,595,1,8595,0,0,0,1,0,1,1
23,105067,71447,48,310,4,14605,1,0,0,0,1,0,1
59,138937,438043,60,811,3,13115,0,1,0,0,1,1,1
26,87215,336103,36,412,0,7294,0,0,1,0,1,1,1
28,89042,116203,36,486,2,23911,0,1,0,0,1,1,1
47,33284,431300,12,526,4,6757,0,1,0,0,1,0,0
29,92789,210775,24,609,0,13595,0,1,0,0,1,2,1
57,104664,59337,24,397,4,2969,0,0,1,0,1,2,0
53,113468,96427,60,354,4,11985,0,0,0,1,1,0,1
44,81389,373673,24,705,2,18275,0,1,0,0,1,1,0
35,29435,414167,48,368,3,5470,0,1,0,0,0,2,1
52,74340,396809,24,611,1,24559,1,0,0,0,0,0,0
52,64078,155787,60,588,3,11225,0,0,1,0,0,2,1
44,98832,212993,24,847,2,10556,0,1,0,0,1,0,0
32,71293,345451,48,447,2,10206,0,0,1,0,0,1,0
59,115981,470571,12,766,2,10991,0,1,0,0,1,2,0
22,98781,177016,60,543,0,24196,0,0,0,1,1,0,0
